imageID,label,cell_shape,nucleus_shape,cytoplasm_vacuole
Img_06085,Neutrophil,irregular,unsegmented-band,no
Img_06086,Neutrophil,irregular,unsegmented-band,no
Img_06087,Neutrophil,irregular,unsegmented-band,no
Img_06088,Neutrophil,irregular,unsegmented-band,no
Img_06089,Neutrophil,irregular,unsegmented-band,no
Img_06090,Neutrophil,irregular,unsegmented-band,no
Img_06091,Neutrophil,irregular,unsegmented-band,no
Img_06092,Neutrophil,irregular,unsegmented-band,no
Img_06093,Neutrophil,irregular,unsegmented-band,no
Img_06094,Neutrophil,irregular,unsegmented-band,no
Img_06095,Neutrophil,irregular,unsegmented-band,no
Img_06096,Neutrophil,irregular,unsegmented-band,no
Img_06097,Neutrophil,irregular,unsegmented-band,no
Img_06098,Neutrophil,irregular,unsegmented-band,no
Img_06099,Neutrophil,irregular,unsegmented-band,no
Img_06100,Neutrophil,irregular,unsegmented-band,no
Img_06101,Neutrophil,irregular,unsegmented-band,no
Img_06102,Neutrophil,irregular,unsegmented-band,no
Img_06103,Neutrophil,irregular,unsegmented-band,no
Img_06104,Neutrophil,irregular,unsegmented-band,no
Img_06105,Neutrophil,irregular,unsegmented-band,no
Img_06106,Neutrophil,irregular,unsegmented-band,no
Img_06107,Neutrophil,irregular,unsegmented-band,no
Img_06108,Neutrophil,irregular,unsegmented-band,no
Img_06109,Neutrophil,irregular,unsegmented-band,no
Img_06110,Neutrophil,irregular,unsegmented-band,no
Img_06111,Neutrophil,irregular,unsegmented-band,no
Img_06112,Neutrophil,irregular,unsegmented-band,no
Img_06113,Neutrophil,irregular,unsegmented-band,no
Img_06114,Neutrophil,irregular,unsegmented-band,no
Img_06115,Neutrophil,irregular,unsegmented-band,no
Img_06116,Neutrophil,irregular,unsegmented-band,no
Img_06117,Neutrophil,irregular,unsegmented-band,no
Img_06118,Neutrophil,irregular,unsegmented-band,no
Img_06119,Neutrophil,irregular,unsegmented-band,no
Img_06120,Neutrophil,irregular,unsegmented-band,no
Img_06121,Neutrophil,irregular,unsegmented-band,no
Img_06122,Neutrophil,irregular,unsegmented-band,no
Img_06123,Neutrophil,irregular,unsegmented-band,no
Img_06124,Neutrophil,irregular,unsegmented-band,no
Img_06125,Neutrophil,irregular,unsegmented-band,no
Img_06126,Neutrophil,irregular,unsegmented-band,no
Img_06127,Neutrophil,irregular,unsegmented-band,no
Img_06128,Neutrophil,irregular,unsegmented-band,no
Img_06129,Neutrophil,irregular,unsegmented-band,no
Img_06130,Neutrophil,irregular,unsegmented-band,no
Img_06131,Neutrophil,irregular,unsegmented-band,no
Img_06132,Neutrophil,irregular,unsegmented-band,no
Img_06133,Neutrophil,irregular,unsegmented-band,no
Img_06134,Neutrophil,irregular,unsegmented-band,no
Img_06135,Neutrophil,irregular,unsegmented-band,no
Img_06136,Neutrophil,irregular,unsegmented-band,no
Img_06137,Neutrophil,irregular,unsegmented-band,no
Img_06138,Neutrophil,irregular,unsegmented-band,no
Img_06139,Neutrophil,irregular,unsegmented-band,no
Img_06140,Neutrophil,irregular,unsegmented-band,no
Img_06141,Neutrophil,irregular,unsegmented-band,no
Img_06142,Neutrophil,irregular,unsegmented-band,no
Img_06143,Neutrophil,irregular,unsegmented-band,no
Img_06144,Neutrophil,irregular,unsegmented-band,no
Img_06145,Neutrophil,irregular,unsegmented-band,no
Img_06146,Neutrophil,irregular,unsegmented-band,no
Img_06147,Neutrophil,irregular,unsegmented-band,no
Img_06148,Neutrophil,irregular,unsegmented-band,no
Img_06149,Neutrophil,irregular,unsegmented-band,no
Img_06150,Neutrophil,irregular,unsegmented-band,no
Img_06151,Neutrophil,irregular,unsegmented-band,no
Img_06152,Neutrophil,irregular,unsegmented-band,no
Img_06153,Neutrophil,irregular,unsegmented-band,no
Img_06154,Neutrophil,irregular,unsegmented-band,no
Img_06155,Neutrophil,irregular,unsegmented-band,no
Img_06156,Neutrophil,irregular,unsegmented-band,no
Img_06157,Neutrophil,irregular,unsegmented-band,no
Img_06158,Neutrophil,irregular,unsegmented-band,no
Img_06159,Neutrophil,irregular,unsegmented-band,no
Img_06160,Neutrophil,irregular,unsegmented-band,no
Img_06161,Neutrophil,irregular,unsegmented-band,no
Img_06162,Neutrophil,irregular,unsegmented-band,no
Img_06163,Neutrophil,irregular,unsegmented-band,no
Img_06164,Neutrophil,irregular,unsegmented-band,no
Img_06165,Neutrophil,irregular,unsegmented-band,no
Img_06166,Neutrophil,irregular,unsegmented-band,no
Img_06167,Neutrophil,irregular,unsegmented-band,no
Img_06168,Neutrophil,irregular,unsegmented-band,no
Img_06169,Neutrophil,irregular,unsegmented-band,no
Img_06170,Neutrophil,irregular,unsegmented-band,no
Img_06171,Neutrophil,irregular,unsegmented-band,no
Img_06172,Neutrophil,irregular,unsegmented-band,no
Img_06173,Neutrophil,irregular,unsegmented-band,no
Img_06174,Neutrophil,irregular,unsegmented-band,no
Img_06175,Neutrophil,irregular,unsegmented-band,no
Img_06176,Neutrophil,irregular,unsegmented-band,no
Img_06177,Neutrophil,irregular,unsegmented-band,no
Img_06178,Neutrophil,irregular,unsegmented-band,no
Img_06179,Neutrophil,irregular,unsegmented-band,no
Img_06180,Neutrophil,irregular,unsegmented-band,no
Img_06181,Neutrophil,irregular,unsegmented-band,no
Img_06182,Neutrophil,irregular,unsegmented-band,no
Img_06183,Neutrophil,irregular,unsegmented-band,no
Img_06184,Neutrophil,irregular,unsegmented-band,no
Img_06185,Neutrophil,irregular,unsegmented-band,no
Img_06186,Neutrophil,irregular,unsegmented-band,no
Img_06187,Neutrophil,irregular,unsegmented-band,no
Img_06188,Neutrophil,irregular,unsegmented-band,no
Img_06189,Neutrophil,irregular,unsegmented-band,no
Img_06190,Neutrophil,irregular,unsegmented-band,no
Img_06191,Neutrophil,irregular,unsegmented-band,no
Img_06192,Neutrophil,irregular,unsegmented-band,no
Img_06193,Neutrophil,irregular,unsegmented-band,no
Img_06194,Neutrophil,irregular,unsegmented-band,no
Img_06195,Neutrophil,irregular,unsegmented-band,no
Img_06196,Neutrophil,irregular,unsegmented-band,no
Img_06197,Neutrophil,irregular,unsegmented-band,no
Img_06198,Neutrophil,irregular,unsegmented-band,no
Img_06199,Neutrophil,irregular,unsegmented-band,no
Img_06200,Neutrophil,irregular,unsegmented-band,no
Img_06201,Neutrophil,irregular,unsegmented-band,no
Img_06202,Neutrophil,irregular,unsegmented-band,no
Img_06203,Neutrophil,irregular,unsegmented-band,no
Img_06204,Neutrophil,irregular,unsegmented-band,no
Img_06205,Neutrophil,irregular,unsegmented-band,no
Img_06206,Neutrophil,irregular,unsegmented-band,no
Img_06207,Neutrophil,irregular,unsegmented-band,no
Img_06208,Neutrophil,irregular,unsegmented-band,no
Img_06209,Neutrophil,irregular,unsegmented-band,no
Img_06210,Neutrophil,irregular,unsegmented-band,no
Img_06211,Neutrophil,irregular,unsegmented-band,no
Img_06212,Neutrophil,irregular,unsegmented-band,no
Img_06213,Neutrophil,irregular,unsegmented-band,no
Img_06214,Neutrophil,irregular,unsegmented-band,no
Img_06215,Neutrophil,irregular,unsegmented-band,no
Img_06216,Neutrophil,irregular,unsegmented-band,no
Img_06217,Neutrophil,irregular,unsegmented-band,no
Img_06218,Neutrophil,irregular,unsegmented-band,no
Img_06219,Neutrophil,irregular,unsegmented-band,no
Img_06220,Neutrophil,irregular,unsegmented-band,no
Img_06221,Neutrophil,irregular,unsegmented-band,no
Img_06222,Neutrophil,irregular,unsegmented-band,no
Img_06223,Neutrophil,irregular,unsegmented-band,no
Img_06224,Neutrophil,irregular,unsegmented-band,no
Img_06225,Neutrophil,irregular,unsegmented-band,no
Img_06226,Neutrophil,irregular,unsegmented-band,no
Img_06227,Neutrophil,irregular,unsegmented-band,no
Img_06228,Neutrophil,irregular,unsegmented-band,no
Img_06229,Neutrophil,irregular,unsegmented-band,no
Img_06230,Neutrophil,irregular,unsegmented-band,no
Img_06231,Neutrophil,irregular,unsegmented-band,no
Img_06232,Neutrophil,irregular,unsegmented-band,no
Img_06233,Neutrophil,irregular,unsegmented-band,no
Img_06234,Neutrophil,irregular,unsegmented-band,no
Img_06235,Neutrophil,irregular,unsegmented-band,no
Img_06236,Neutrophil,irregular,unsegmented-band,no
Img_06237,Neutrophil,irregular,unsegmented-band,no
Img_06238,Neutrophil,irregular,unsegmented-band,no
Img_06239,Neutrophil,irregular,unsegmented-band,no
Img_06240,Neutrophil,irregular,unsegmented-band,no
Img_06241,Neutrophil,irregular,unsegmented-band,no
Img_06242,Neutrophil,irregular,unsegmented-band,no
Img_06243,Neutrophil,irregular,unsegmented-band,no
Img_06244,Neutrophil,irregular,unsegmented-band,no
Img_06245,Neutrophil,irregular,unsegmented-band,no
Img_06246,Neutrophil,irregular,unsegmented-band,no
Img_06247,Neutrophil,irregular,unsegmented-band,no
Img_06248,Neutrophil,irregular,unsegmented-band,no
Img_06249,Neutrophil,irregular,unsegmented-band,no
Img_06250,Neutrophil,irregular,unsegmented-band,no
Img_06251,Neutrophil,irregular,unsegmented-band,no
Img_06252,Neutrophil,irregular,unsegmented-band,no
Img_06253,Neutrophil,irregular,unsegmented-band,no
Img_06254,Neutrophil,irregular,unsegmented-band,no
Img_06255,Neutrophil,irregular,unsegmented-band,no
Img_06256,Neutrophil,irregular,unsegmented-band,no
Img_06257,Neutrophil,irregular,unsegmented-band,no
Img_06258,Neutrophil,irregular,unsegmented-band,no
Img_06259,Neutrophil,irregular,unsegmented-band,no
Img_06260,Neutrophil,irregular,unsegmented-band,no
Img_06261,Neutrophil,irregular,unsegmented-band,no
Img_06262,Neutrophil,irregular,unsegmented-band,no
Img_06263,Neutrophil,irregular,unsegmented-band,no
Img_06264,Neutrophil,irregular,unsegmented-band,no
Img_06265,Neutrophil,irregular,unsegmented-band,no
Img_06266,Neutrophil,irregular,unsegmented-band,no
Img_06267,Neutrophil,irregular,unsegmented-band,no
Img_06268,Neutrophil,irregular,unsegmented-band,no
Img_06269,Neutrophil,irregular,unsegmented-band,no
Img_06270,Neutrophil,irregular,unsegmented-band,no
Img_06271,Neutrophil,irregular,unsegmented-band,no
Img_06272,Neutrophil,irregular,unsegmented-band,no
Img_06273,Neutrophil,irregular,unsegmented-band,no
Img_06274,Neutrophil,irregular,unsegmented-band,no
Img_06275,Neutrophil,irregular,unsegmented-band,no
Img_06276,Neutrophil,irregular,unsegmented-band,no
Img_06277,Neutrophil,irregular,unsegmented-band,no
Img_06278,Neutrophil,irregular,unsegmented-band,no
Img_06279,Neutrophil,irregular,unsegmented-band,no
Img_06280,Neutrophil,irregular,unsegmented-band,no
Img_06281,Neutrophil,irregular,unsegmented-band,no
Img_06282,Neutrophil,irregular,unsegmented-band,no
Img_06283,Neutrophil,irregular,unsegmented-band,no
Img_06284,Neutrophil,irregular,unsegmented-band,no
Img_06285,Neutrophil,irregular,unsegmented-band,no
Img_06286,Neutrophil,irregular,unsegmented-band,no
Img_06287,Neutrophil,irregular,unsegmented-band,no
Img_06288,Neutrophil,irregular,unsegmented-band,no
Img_06289,Neutrophil,irregular,unsegmented-band,no
Img_06290,Neutrophil,irregular,unsegmented-band,no
Img_06291,Neutrophil,irregular,unsegmented-band,no
Img_06292,Neutrophil,irregular,unsegmented-band,no
Img_06293,Neutrophil,irregular,unsegmented-band,no
Img_06294,Neutrophil,irregular,unsegmented-band,no
Img_06295,Neutrophil,irregular,unsegmented-band,no
Img_06296,Neutrophil,irregular,unsegmented-band,no
Img_06297,Neutrophil,irregular,unsegmented-band,no
Img_06298,Neutrophil,irregular,unsegmented-band,no
Img_06299,Neutrophil,irregular,unsegmented-band,no
Img_06300,Neutrophil,irregular,unsegmented-band,no
Img_06301,Neutrophil,irregular,unsegmented-band,no
Img_06302,Neutrophil,irregular,unsegmented-band,no
Img_06303,Neutrophil,irregular,unsegmented-band,no
Img_06304,Neutrophil,irregular,unsegmented-band,no
Img_06305,Neutrophil,irregular,unsegmented-band,no
Img_06306,Neutrophil,irregular,unsegmented-band,no
Img_06307,Neutrophil,irregular,unsegmented-band,no
Img_06308,Neutrophil,irregular,unsegmented-band,no
Img_06309,Neutrophil,irregular,unsegmented-band,no
Img_06310,Neutrophil,irregular,unsegmented-band,no
Img_06311,Neutrophil,irregular,unsegmented-band,no
Img_06312,Neutrophil,irregular,unsegmented-band,no
Img_06313,Neutrophil,irregular,unsegmented-band,no
Img_06314,Neutrophil,irregular,unsegmented-band,no
Img_06315,Neutrophil,irregular,unsegmented-band,no
Img_06316,Neutrophil,irregular,unsegmented-band,no
Img_06317,Neutrophil,irregular,unsegmented-band,no
Img_06318,Neutrophil,irregular,unsegmented-band,no
Img_06319,Neutrophil,irregular,unsegmented-band,no
Img_06320,Neutrophil,irregular,unsegmented-band,no
Img_06321,Neutrophil,irregular,unsegmented-band,no
Img_06322,Neutrophil,irregular,unsegmented-band,no
Img_06323,Neutrophil,irregular,unsegmented-band,no
Img_06324,Neutrophil,irregular,unsegmented-band,no
Img_06325,Neutrophil,irregular,unsegmented-band,no
Img_06326,Neutrophil,irregular,unsegmented-band,no
Img_06327,Neutrophil,irregular,unsegmented-band,no
Img_06328,Neutrophil,irregular,unsegmented-band,no
Img_06329,Neutrophil,irregular,unsegmented-band,no
Img_06330,Neutrophil,irregular,unsegmented-band,no
Img_06331,Neutrophil,irregular,unsegmented-band,no
Img_06332,Neutrophil,irregular,unsegmented-band,no
Img_06333,Neutrophil,irregular,unsegmented-band,no
Img_06334,Neutrophil,irregular,unsegmented-band,no
Img_06335,Neutrophil,irregular,unsegmented-band,no
Img_06336,Neutrophil,irregular,unsegmented-band,no
Img_06337,Neutrophil,irregular,unsegmented-band,no
Img_06338,Neutrophil,irregular,unsegmented-band,no
Img_06339,Neutrophil,irregular,unsegmented-band,no
Img_06340,Neutrophil,irregular,unsegmented-band,no
Img_06341,Neutrophil,irregular,unsegmented-band,no
Img_06342,Neutrophil,irregular,unsegmented-band,no
Img_06343,Neutrophil,irregular,unsegmented-band,no
Img_06344,Neutrophil,irregular,unsegmented-band,no
Img_06345,Neutrophil,irregular,unsegmented-band,no
Img_06346,Neutrophil,irregular,unsegmented-band,no
Img_06347,Neutrophil,irregular,unsegmented-band,no
Img_06348,Neutrophil,irregular,unsegmented-band,no
Img_06349,Neutrophil,irregular,unsegmented-band,no
Img_06350,Neutrophil,irregular,unsegmented-band,no
Img_06351,Neutrophil,irregular,unsegmented-band,no
Img_06352,Neutrophil,irregular,unsegmented-band,no
Img_06353,Neutrophil,irregular,unsegmented-band,no
Img_06354,Neutrophil,irregular,unsegmented-band,no
Img_06355,Neutrophil,irregular,unsegmented-band,no
Img_06356,Neutrophil,irregular,unsegmented-band,no
Img_06357,Neutrophil,irregular,unsegmented-band,no
Img_06358,Neutrophil,irregular,unsegmented-band,no
Img_06359,Neutrophil,irregular,unsegmented-band,no
Img_06360,Neutrophil,irregular,unsegmented-band,no
Img_06361,Neutrophil,irregular,unsegmented-band,no
Img_06362,Neutrophil,irregular,unsegmented-band,no
Img_06363,Neutrophil,irregular,unsegmented-band,no
Img_06364,Neutrophil,irregular,unsegmented-band,no
Img_06365,Neutrophil,irregular,unsegmented-band,no
Img_06366,Neutrophil,irregular,unsegmented-band,no
Img_06367,Neutrophil,irregular,unsegmented-band,no
Img_06368,Neutrophil,irregular,unsegmented-band,no
Img_06369,Neutrophil,irregular,unsegmented-band,no
Img_06370,Neutrophil,irregular,unsegmented-band,no
Img_06371,Neutrophil,irregular,unsegmented-band,no
Img_06372,Neutrophil,irregular,unsegmented-band,no
Img_06373,Neutrophil,irregular,unsegmented-band,no
Img_06374,Neutrophil,irregular,unsegmented-band,no
Img_06375,Neutrophil,irregular,unsegmented-band,no
Img_06376,Neutrophil,irregular,unsegmented-band,no
Img_06377,Neutrophil,irregular,unsegmented-band,no
Img_06378,Neutrophil,irregular,unsegmented-band,no
Img_06379,Neutrophil,irregular,unsegmented-band,no
Img_06380,Neutrophil,irregular,unsegmented-band,no
Img_06381,Neutrophil,irregular,unsegmented-band,no
Img_06382,Neutrophil,irregular,unsegmented-band,no
Img_06383,Neutrophil,irregular,unsegmented-band,no
Img_06384,Neutrophil,irregular,unsegmented-band,no
Img_06385,Neutrophil,irregular,unsegmented-band,no
Img_06386,Neutrophil,irregular,unsegmented-band,no
Img_06387,Neutrophil,irregular,unsegmented-band,no
Img_06388,Neutrophil,irregular,unsegmented-band,no
Img_06389,Neutrophil,irregular,unsegmented-band,no
Img_06390,Neutrophil,irregular,unsegmented-band,no
Img_06391,Neutrophil,irregular,unsegmented-band,no
Img_06392,Neutrophil,irregular,unsegmented-band,no
Img_06393,Neutrophil,irregular,unsegmented-band,no
Img_06394,Neutrophil,irregular,unsegmented-band,no
Img_06395,Neutrophil,irregular,unsegmented-band,no
Img_06396,Neutrophil,irregular,unsegmented-band,no
Img_06397,Neutrophil,irregular,unsegmented-band,no
Img_06398,Neutrophil,irregular,unsegmented-band,no
Img_06399,Neutrophil,irregular,unsegmented-band,no
Img_06400,Neutrophil,irregular,unsegmented-band,no
Img_06401,Neutrophil,irregular,unsegmented-band,no
Img_06402,Neutrophil,irregular,unsegmented-band,no
Img_06403,Neutrophil,irregular,unsegmented-band,no
Img_06404,Neutrophil,irregular,unsegmented-band,no
Img_06405,Neutrophil,irregular,unsegmented-band,no
Img_06406,Neutrophil,irregular,unsegmented-band,no
Img_06407,Neutrophil,irregular,unsegmented-band,no
Img_06408,Neutrophil,irregular,unsegmented-band,no
Img_06409,Neutrophil,irregular,unsegmented-band,no
Img_06410,Neutrophil,irregular,unsegmented-band,no
Img_06411,Neutrophil,irregular,unsegmented-band,no
Img_06412,Neutrophil,irregular,unsegmented-band,no
Img_06413,Neutrophil,irregular,unsegmented-band,no
Img_06414,Neutrophil,irregular,unsegmented-band,no
Img_06415,Neutrophil,irregular,unsegmented-band,no
Img_06416,Neutrophil,irregular,unsegmented-band,no
Img_06417,Neutrophil,irregular,unsegmented-band,no
Img_06418,Neutrophil,irregular,unsegmented-band,no
Img_06419,Neutrophil,irregular,unsegmented-band,no
Img_06420,Neutrophil,irregular,unsegmented-band,no
Img_06421,Neutrophil,irregular,unsegmented-band,no
Img_06422,Neutrophil,irregular,unsegmented-band,no
Img_06423,Neutrophil,irregular,unsegmented-band,no
Img_06424,Neutrophil,irregular,unsegmented-band,no
Img_06425,Neutrophil,irregular,unsegmented-band,no
Img_06426,Neutrophil,irregular,unsegmented-band,no
Img_06427,Neutrophil,irregular,unsegmented-band,no
Img_06428,Neutrophil,irregular,unsegmented-band,no
Img_06429,Neutrophil,irregular,unsegmented-band,no
Img_06430,Neutrophil,irregular,unsegmented-band,no
Img_06431,Neutrophil,irregular,unsegmented-band,no
Img_06432,Neutrophil,irregular,unsegmented-band,no
Img_06433,Neutrophil,irregular,unsegmented-band,no
Img_06434,Neutrophil,irregular,unsegmented-band,no
Img_06435,Neutrophil,irregular,unsegmented-band,no
Img_06436,Neutrophil,irregular,unsegmented-band,no
Img_06437,Neutrophil,irregular,unsegmented-band,no
Img_06438,Neutrophil,irregular,unsegmented-band,no
Img_06439,Neutrophil,irregular,unsegmented-band,no
Img_06440,Neutrophil,irregular,unsegmented-band,no
Img_06441,Neutrophil,irregular,unsegmented-band,no
Img_06442,Neutrophil,irregular,unsegmented-band,no
Img_06443,Neutrophil,irregular,unsegmented-band,no
Img_06444,Neutrophil,irregular,unsegmented-band,no
Img_06445,Neutrophil,irregular,unsegmented-band,no
Img_06446,Neutrophil,irregular,unsegmented-band,no
Img_06447,Neutrophil,irregular,unsegmented-band,no
Img_06448,Neutrophil,irregular,unsegmented-band,no
Img_06449,Neutrophil,irregular,unsegmented-band,no
Img_06450,Neutrophil,irregular,unsegmented-band,no
Img_06451,Neutrophil,irregular,unsegmented-band,no
Img_06452,Neutrophil,irregular,unsegmented-band,no
Img_06453,Neutrophil,irregular,unsegmented-band,no
Img_06454,Neutrophil,irregular,unsegmented-band,no
Img_06455,Neutrophil,irregular,unsegmented-band,no
Img_06456,Neutrophil,irregular,unsegmented-band,no
Img_06457,Neutrophil,irregular,unsegmented-band,no
Img_06458,Neutrophil,irregular,unsegmented-band,no
Img_06459,Neutrophil,irregular,unsegmented-band,no
Img_06460,Neutrophil,irregular,unsegmented-band,no
Img_06461,Neutrophil,irregular,unsegmented-band,no
Img_06462,Neutrophil,irregular,unsegmented-band,no
Img_06463,Neutrophil,irregular,unsegmented-band,no
Img_06464,Neutrophil,irregular,unsegmented-band,no
Img_06465,Neutrophil,irregular,unsegmented-band,no
Img_06466,Neutrophil,irregular,unsegmented-band,no
Img_06467,Neutrophil,irregular,unsegmented-band,no
Img_06468,Neutrophil,irregular,unsegmented-band,no
Img_06469,Neutrophil,irregular,unsegmented-band,no
Img_06470,Neutrophil,irregular,unsegmented-band,no
Img_06471,Neutrophil,irregular,unsegmented-band,no
Img_06472,Neutrophil,irregular,unsegmented-band,no
Img_06473,Neutrophil,irregular,unsegmented-band,no
Img_06474,Neutrophil,irregular,unsegmented-band,no
Img_06475,Neutrophil,irregular,unsegmented-band,no
Img_06476,Neutrophil,irregular,unsegmented-band,no
Img_06477,Neutrophil,irregular,unsegmented-band,no
Img_06478,Neutrophil,irregular,unsegmented-band,no
Img_06479,Neutrophil,irregular,unsegmented-band,no
Img_06480,Neutrophil,irregular,unsegmented-band,no
Img_06481,Neutrophil,irregular,unsegmented-band,no
Img_06482,Neutrophil,irregular,unsegmented-band,no
Img_06483,Neutrophil,irregular,unsegmented-band,no
Img_06484,Neutrophil,irregular,unsegmented-band,no
Img_06485,Neutrophil,irregular,unsegmented-band,no
Img_06486,Neutrophil,irregular,unsegmented-band,no
Img_06487,Neutrophil,irregular,unsegmented-band,no
Img_06488,Neutrophil,irregular,unsegmented-band,no
Img_06489,Neutrophil,irregular,unsegmented-band,no
Img_06490,Neutrophil,irregular,unsegmented-band,no
Img_06491,Neutrophil,irregular,unsegmented-band,no
Img_06492,Neutrophil,irregular,unsegmented-band,no
Img_06493,Neutrophil,irregular,unsegmented-band,no
Img_06494,Neutrophil,irregular,unsegmented-band,no
Img_06495,Neutrophil,irregular,unsegmented-band,no
Img_06496,Neutrophil,irregular,unsegmented-band,no
Img_06497,Neutrophil,irregular,unsegmented-band,no
Img_06498,Neutrophil,irregular,unsegmented-band,no
Img_06499,Neutrophil,irregular,unsegmented-band,no
Img_06500,Neutrophil,irregular,unsegmented-band,no
Img_06501,Neutrophil,irregular,unsegmented-band,no
Img_06502,Neutrophil,irregular,unsegmented-band,no
Img_06503,Neutrophil,irregular,unsegmented-band,no
Img_06504,Neutrophil,irregular,unsegmented-band,no
Img_06505,Neutrophil,irregular,unsegmented-band,no
Img_06506,Neutrophil,irregular,unsegmented-band,no
Img_06507,Neutrophil,irregular,unsegmented-band,no
Img_06508,Neutrophil,irregular,unsegmented-band,no
Img_06509,Neutrophil,irregular,unsegmented-band,no
Img_06510,Neutrophil,irregular,unsegmented-band,no
Img_06511,Neutrophil,irregular,unsegmented-band,no
Img_06512,Neutrophil,irregular,unsegmented-band,no
Img_06513,Neutrophil,irregular,unsegmented-band,no
Img_06514,Neutrophil,irregular,unsegmented-band,no
Img_06515,Neutrophil,irregular,unsegmented-band,no
Img_06516,Neutrophil,irregular,unsegmented-band,no
Img_06517,Neutrophil,irregular,unsegmented-band,no
Img_06518,Neutrophil,irregular,unsegmented-band,no
Img_06519,Neutrophil,irregular,unsegmented-band,no
Img_06520,Neutrophil,irregular,unsegmented-band,no
Img_06521,Neutrophil,irregular,unsegmented-band,no
Img_06522,Neutrophil,irregular,unsegmented-band,no
Img_06523,Neutrophil,irregular,unsegmented-band,no
Img_06524,Neutrophil,irregular,unsegmented-band,no
Img_06525,Neutrophil,irregular,unsegmented-band,no
Img_06526,Neutrophil,irregular,unsegmented-band,no
Img_06527,Neutrophil,irregular,unsegmented-band,no
Img_06528,Neutrophil,irregular,unsegmented-band,no
Img_06529,Neutrophil,irregular,unsegmented-band,no
Img_06530,Neutrophil,irregular,unsegmented-band,no
Img_06531,Neutrophil,irregular,unsegmented-band,no
Img_06532,Neutrophil,irregular,unsegmented-band,no
Img_06533,Neutrophil,irregular,unsegmented-band,no
Img_06534,Neutrophil,irregular,unsegmented-band,no
Img_06535,Neutrophil,irregular,unsegmented-band,no
Img_06536,Neutrophil,irregular,unsegmented-band,no
Img_06537,Neutrophil,irregular,unsegmented-band,no
Img_06538,Neutrophil,irregular,unsegmented-band,no
Img_06539,Neutrophil,irregular,unsegmented-band,no
Img_06540,Neutrophil,irregular,unsegmented-band,no
Img_06541,Neutrophil,irregular,unsegmented-band,no
Img_06542,Neutrophil,irregular,unsegmented-band,no
Img_06543,Neutrophil,irregular,unsegmented-band,no
Img_06544,Neutrophil,irregular,unsegmented-band,no
Img_06545,Neutrophil,irregular,unsegmented-band,no
Img_06546,Neutrophil,irregular,unsegmented-band,no
Img_06547,Neutrophil,irregular,unsegmented-band,no
Img_06548,Neutrophil,irregular,unsegmented-band,no
Img_06549,Neutrophil,irregular,unsegmented-band,no
Img_06550,Neutrophil,irregular,unsegmented-band,no
Img_06551,Neutrophil,irregular,unsegmented-band,no
Img_06552,Neutrophil,irregular,unsegmented-band,no
Img_06553,Neutrophil,irregular,unsegmented-band,no
Img_06554,Neutrophil,irregular,unsegmented-band,no
Img_06555,Neutrophil,irregular,unsegmented-band,no
Img_06556,Neutrophil,irregular,unsegmented-band,no
Img_06557,Neutrophil,irregular,unsegmented-band,no
Img_06558,Neutrophil,irregular,unsegmented-band,no
Img_06559,Neutrophil,irregular,unsegmented-band,no
Img_06560,Neutrophil,irregular,unsegmented-band,no
Img_06561,Neutrophil,irregular,unsegmented-band,no
Img_06562,Neutrophil,irregular,unsegmented-band,no
Img_06563,Neutrophil,irregular,unsegmented-band,no
Img_06564,Neutrophil,irregular,unsegmented-band,no
Img_06565,Neutrophil,irregular,unsegmented-band,no
Img_06566,Neutrophil,irregular,unsegmented-band,no
Img_06567,Neutrophil,irregular,unsegmented-band,no
Img_06568,Neutrophil,irregular,unsegmented-band,no
Img_06569,Neutrophil,irregular,unsegmented-band,no
Img_06570,Neutrophil,irregular,unsegmented-band,no
Img_06571,Neutrophil,irregular,unsegmented-band,no
Img_06572,Neutrophil,irregular,unsegmented-band,no
Img_06573,Neutrophil,irregular,unsegmented-band,no
Img_06574,Neutrophil,irregular,unsegmented-band,no
Img_06575,Neutrophil,irregular,unsegmented-band,no
Img_06576,Neutrophil,irregular,unsegmented-band,no
Img_06577,Neutrophil,irregular,unsegmented-band,no
Img_06578,Neutrophil,irregular,unsegmented-band,no
Img_06579,Neutrophil,irregular,unsegmented-band,no
Img_06580,Neutrophil,irregular,unsegmented-band,no
Img_06581,Neutrophil,irregular,unsegmented-band,no
Img_06582,Neutrophil,irregular,unsegmented-band,no
Img_06583,Neutrophil,irregular,unsegmented-band,no
Img_06584,Neutrophil,irregular,unsegmented-band,no
Img_06585,Neutrophil,irregular,unsegmented-band,no
Img_06586,Neutrophil,irregular,unsegmented-band,no
Img_06587,Neutrophil,irregular,unsegmented-band,no
Img_06588,Neutrophil,irregular,unsegmented-band,no
Img_06589,Neutrophil,irregular,unsegmented-band,no
Img_06590,Neutrophil,irregular,unsegmented-band,no
Img_06591,Neutrophil,irregular,unsegmented-band,no
Img_06592,Neutrophil,irregular,unsegmented-band,no
Img_06593,Neutrophil,irregular,unsegmented-band,no
Img_06594,Neutrophil,irregular,unsegmented-band,no
Img_06595,Neutrophil,irregular,unsegmented-band,no
Img_06596,Neutrophil,irregular,unsegmented-band,no
Img_06597,Neutrophil,irregular,unsegmented-band,no
Img_06598,Neutrophil,irregular,unsegmented-band,no
Img_06599,Neutrophil,irregular,unsegmented-band,no
Img_06600,Neutrophil,irregular,unsegmented-band,no
Img_06601,Neutrophil,irregular,unsegmented-band,no
